id,inventory_units
202322-12831,130.90587981853068
202322-129297,129.68331199170723
202322-130284,209.81519862016765
202322-138180,226.26660805397617
202322-143115,147.852488938234
202322-14805,112.03901842573879
202322-148050,210.82024186708867
202322-155946,353.50209910383006
202322-157920,104.97397344122177
202322-158907,280.78862013629646
202322-163842,200.74967540347023
202322-165816,126.19723546187254
202322-167790,264.1434028618316
202322-169764,115.86277910179169
202322-171738,179.6892484652157
202322-172725,157.43156363430467
202322-175686,188.59213372589082
202322-17766,620.9132895884055
202322-177660,80.17102507604537
202322-182595,114.57615962633203
202322-183582,122.23967078369812
202322-184569,125.52038338311972
202322-187530,161.90030674451322
202322-190491,326.87096408098853
202322-191478,207.50573703387363
202322-192465,115.16179017675964
202322-193452,153.6449446800703
202322-195426,136.76260993452507
202322-196413,138.6264335523899
202322-197400,226.73616580821817
202322-201348,197.81096850504898
202322-204309,195.0122090707277
202322-205296,241.71772480440123
202322-211218,114.13460211607399
202322-213192,211.71614320078422
202322-214179,144.91963033929093
202322-219114,210.14146711579122
202322-220101,185.28412237226632
202322-221088,218.8001305177478
202322-222075,196.2466688693227
202322-226023,323.31141542329027
202322-230958,173.56634276374317
202322-231945,153.28915749721858
202322-233919,1.3311731629261373e-20
202322-234906,68.4730707185691
202322-235893,45.31091446518777
202322-236880,98.18727471478765
202322-237867,79.58531066936891
202322-238854,130.26278424880584
202322-239841,73.65022921459996
202322-240828,127.11782397319716
202322-242802,59.52387961448419
202322-24675,104.4662000127001
202322-247737,55.08126184168246
202322-25662,99.12223025873618
202322-30597,206.1097045932448
202322-32571,82.59004495616512
202322-33558,179.56351480504696
202322-37506,89.70977450732566
202322-41454,165.81134468557775
202322-43428,138.76460690792553
202322-45402,275.7070051723106
202322-46389,287.66883904383053
202322-48363,390.1730808389155
202322-51324,124.38743108710347
202322-57246,89.49776442753247
202322-58233,256.1178569620332
202322-59220,134.23898926975687
202322-62181,216.2738601856587
202322-64155,242.14439513961494
202322-65142,136.20248713611213
202322-6909,62.001221703734394
202322-73038,0.0
202322-75012,449.5000232162809
202322-77973,87.51918966969416
202322-7896,144.9505990464389
202322-80934,121.86358815543905
202322-81921,141.26045553560223
202322-82908,205.06877575440686
202322-83895,128.2565358834819
202322-86856,113.1387725325671
202322-87843,102.20871196133484
202322-8883,135.32715709292506
202322-89817,117.44080627354
202322-91791,131.16943565918854
202322-92778,100.34277107464608
202322-93765,93.38101306090526
202322-94752,186.33618071705394
202322-9870,118.10633612321652
202322-99687,191.18532609030336
202323-105609,130.26701806628998
202323-107583,235.5189182278447
202323-10857,164.10267123760644
202323-109557,102.28833566070702
202323-112518,272.6433037185733
202323-114492,193.30571709154694
202323-116466,127.59380260278441
202323-11844,145.82516054194338
202323-119427,257.13393137016396
202323-127323,137.4665054838811
202323-12831,131.89048195041977
202323-129297,112.11123804530845
202323-130284,216.9639478409816
202323-138180,190.1142991298563
202323-143115,158.8128063897575
202323-14805,95.86173457243527
202323-148050,202.40249979946358
202323-155946,358.2441792186412
202323-157920,94.51252443876011
202323-158907,270.6237508016864
202323-163842,196.52023785700683
202323-165816,139.94875229187662
202323-167790,258.60783835471534
202323-169764,126.39658349465732
202323-171738,165.2933597701279
202323-172725,162.0242969552528
202323-175686,171.39358726777093
202323-17766,602.3076177874943
202323-177660,86.66185225747795
202323-182595,123.51593355545559
202323-183582,137.29500341157512
202323-184569,111.23965103902334
202323-187530,187.7523549248921
202323-190491,319.4579832835004
202323-191478,194.69797328655386
202323-192465,108.65941465292008
202323-193452,163.35938969782785
202323-195426,126.20895300169383
202323-196413,139.500710064998
202323-197400,222.1359934903854
202323-201348,211.26121370792345
202323-204309,201.8339988534971
202323-205296,260.51733730398723
202323-211218,129.26352078879478
202323-213192,176.4032162478034
202323-214179,150.75523356497916
202323-219114,199.10106268016668
202323-220101,176.64385443190082
202323-221088,212.20451025083568
202323-222075,154.45124939022466
202323-226023,283.8164525213632
202323-230958,189.74439571394183
202323-231945,147.7820779305849
202323-233919,0.0
202323-234906,67.79827909778324
202323-235893,40.964865697227964
202323-236880,104.9857606203945
202323-237867,79.37413710065904
202323-238854,117.91234564901586
202323-239841,80.41904436838959
202323-240828,99.15703781834527
202323-242802,52.49885922901213
202323-24675,100.46506387813362
202323-247737,53.869380071752914
202323-25662,99.82983454595346
202323-30597,214.3207286447515
202323-32571,93.49076782721248
202323-33558,175.8654297485987
202323-37506,91.06013146237751
202323-41454,166.1207678792144
202323-43428,157.467127678983
202323-45402,262.88995177639026
202323-46389,271.0804202648879
202323-48363,416.7047424182698
202323-51324,121.91379879892703
202323-57246,89.57190382644066
202323-58233,514.5578750582565
202323-59220,137.97018961738655
202323-62181,221.97761345447407
202323-64155,270.6967680669232
202323-65142,125.35211385789928
202323-6909,53.9103919437036
202323-73038,0.0
202323-75012,442.85460278936
202323-77973,95.45823311132179
202323-7896,139.31686101336328
202323-80934,118.8925950569341
202323-81921,136.7145331626254
202323-82908,194.59179489589397
202323-83895,125.25903185825702
202323-86856,122.07354524222342
202323-87843,99.38748897115876
202323-8883,129.3256750182627
202323-89817,124.47605421191317
202323-91791,128.71551240499474
202323-92778,99.76233976673802
202323-93765,95.98726142958398
202323-94752,178.91204946406756
202323-9870,113.83689399012793
202323-99687,189.71449997125114
202324-105609,121.76521373116533
202324-107583,271.63641213053637
202324-10857,148.5990918839582
202324-109557,102.79354686255516
202324-112518,284.03594633217824
202324-114492,185.14132667443434
202324-116466,126.17151795453746
202324-11844,160.66312915395397
202324-119427,279.7095620383254
202324-127323,140.24545879170307
202324-12831,130.87910796443794
202324-129297,146.1952225591197
202324-130284,209.672849306515
202324-138180,226.2986044903685
202324-143115,143.77634451100306
202324-14805,110.02143910536523
202324-148050,194.7845331553227
202324-155946,347.48442357923426
202324-157920,114.71009248533827
202324-158907,290.6309329489405
202324-163842,187.97605889215262
202324-165816,126.16384207149135
202324-167790,262.3102956028693
202324-169764,127.4128648920316
202324-171738,179.68773381511386
202324-172725,157.6323267763931
202324-175686,176.69437575365362
202324-17766,620.7680880277295
202324-177660,82.53344947464818
202324-182595,110.13840877894725
202324-183582,119.5715990881313
202324-184569,134.02132367487084
202324-187530,168.06473958700323
202324-190491,317.3089824399324
202324-191478,215.72170610813612
202324-192465,117.73464200273058
202324-193452,153.64495238300637
202324-195426,136.0196259761062
202324-196413,138.62631432976315
202324-197400,220.86245144101346
202324-201348,193.7754369701806
202324-204309,195.0122090707248
202324-205296,241.717727077842
202324-211218,115.78226993000054
202324-213192,199.2407518267729
202324-214179,135.632563363302
202324-219114,204.74816559645606
202324-220101,158.29909547322004
202324-221088,224.07560996354206
202324-222075,196.24643562611476
202324-226023,313.3144424154055
202324-230958,174.13692148394196
202324-231945,149.55071935719235
202324-233919,1.94272231786217e-20
202324-234906,67.57866553452001
202324-235893,42.88092400081054
202324-236880,101.2621102300611
202324-237867,73.5950333708702
202324-238854,131.23603491673498
202324-239841,86.15812911654115
202324-240828,132.54156718085613
202324-242802,59.997099743503576
202324-24675,104.25887964009446
202324-247737,54.935106472557365
202324-25662,104.46817654787164
202324-30597,206.01809736885144
202324-32571,90.64951309809055
202324-33558,174.8051003779192
202324-37506,93.94555989877624
202324-41454,168.66573933872988
202324-43428,139.47305307043132
202324-45402,273.6838049832907
202324-46389,302.3235976752214
202324-48363,386.2501968096298
202324-51324,124.38740808297409
202324-57246,102.67461861374882
202324-58233,308.82408252621894
202324-59220,135.5690336444858
202324-62181,226.04401851059978
202324-64155,242.0948689809154
202324-65142,133.96345826790838
202324-6909,57.44300125203344
202324-73038,0.0
202324-75012,456.1180780054336
202324-77973,100.05283377157721
202324-7896,150.2912940373402
202324-80934,116.0665803413829
202324-81921,135.84817519816372
202324-82908,196.17649483141057
202324-83895,125.79416594521207
202324-86856,122.07603521521995
202324-87843,100.35945045229896
202324-8883,129.8080739116368
202324-89817,129.50044166615282
202324-91791,125.12542272103023
202324-92778,101.5897441969608
202324-93765,105.62765144923311
202324-94752,167.5995551223797
202324-9870,120.51536460811191
202324-99687,190.41955472349653
202325-105609,137.95773666717585
202325-107583,235.60540255111698
202325-10857,150.09743146384045
202325-109557,105.83710800493486
202325-112518,279.640209579349
202325-114492,190.28542744729708
202325-116466,127.70669807626723
202325-11844,134.8546581157402
202325-119427,251.3480009968566
202325-127323,139.27871231970758
202325-12831,131.8726889994593
202325-129297,120.9387739552526
202325-130284,216.88022086729947
202325-138180,190.46079412521885
202325-143115,156.59407881297744
202325-14805,92.65578430781792
202325-148050,190.8475566743515
202325-155946,353.77352553730105
202325-157920,101.74949915572543
202325-158907,273.4145182434805
202325-163842,185.6304305826852
202325-165816,139.92827204411338
202325-167790,256.97809556187065
202325-169764,135.68347963153096
202325-171738,165.29301855756177
202325-172725,162.1123263520752
202325-175686,162.59764963798244
202325-17766,602.1547562130321
202325-177660,88.24354139697556
202325-182595,120.46724014209336
202325-183582,135.73291509199262
202325-184569,117.23095632957025
202325-187530,191.38301443422566
202325-190491,310.56762722356933
202325-191478,200.97442225778826
202325-192465,110.37233204676815
202325-193452,163.3593933613344
202325-195426,125.84332600716951
202325-196413,139.50064047689116
202325-197400,216.3980302495215
202325-201348,208.58796866335578
202325-204309,201.8339988534961
202325-205296,260.5173380343699
202325-211218,129.87720521998344
202325-213192,168.3876379275405
202325-214179,144.68256097729272
202325-219114,195.41779599241104
202325-220101,156.2123895573141
202325-221088,213.24080610099963
202325-222075,154.45111513559897
202325-226023,277.03231285668204
202325-230958,190.1311081338653
202325-231945,145.18106538064413
202325-233919,0.0
202325-234906,65.6042207127847
202325-235893,39.00866770949869
202325-236880,107.11509542182563
202325-237867,74.67101761457933
202325-238854,116.37412637164516
202325-239841,85.96604916875405
202325-240828,101.231559226492
202325-242802,52.67089067914777
202325-24675,100.37811559325755
202325-247737,53.825239642958465
202325-25662,104.76130193640203
202325-30597,214.30390379774934
202325-32571,99.25832897037131
202325-33558,171.95582452901934
202325-37506,93.5435375042618
202325-41454,167.80287506625805
202325-43428,157.8499532084636
202325-45402,261.1433393140378
202325-46389,279.6912602271169
202325-48363,413.0165730700525
202325-51324,121.91382573656503
202325-57246,101.21598373860921
202325-58233,511.5277878883036
202325-59220,138.9714371615528
202325-62181,227.45955963134864
202325-64155,270.66874283086685
202325-65142,121.76497746264063
202325-6909,50.645588230611274
202325-73038,0.0
202325-75012,446.9050259786365
202325-77973,105.48201508369911
202325-7896,141.62850306493863
202325-80934,114.46062451090162
202325-81921,133.5221549967709
202325-82908,186.23116740492503
202325-83895,122.67612134861703
202325-86856,127.25578451310429
202325-87843,98.28275152916241
202325-8883,126.11143785378603
202325-89817,133.61011525276842
202325-91791,124.24000514384502
202325-92778,100.64205374457597
202325-93765,105.46255778417891
202325-94752,166.678093555695
202325-9870,116.19268585744213
202325-99687,189.14296904104117
202326-105609,127.8532235669199
202326-107583,271.70954841778365
202326-10857,136.6388294954552
202326-109557,105.55835399937585
202326-112518,288.37876673393714
202326-114492,182.8582387247498
202326-116466,126.25359031304191
202326-11844,154.06636738948575
202326-119427,275.39835909418997
202326-127323,141.92497886379255
202326-12831,130.8672825188493
202326-129297,153.91630014400712
202326-130284,209.62372029936284
202326-138180,226.30904065879096
202326-143115,142.56872126055785
202326-14805,108.91832908483268
202326-148050,186.466397094232
202326-155946,344.1628636564989
202326-157920,120.08132542382636
202326-158907,294.5848188300295
202326-163842,178.70241938837628
202326-165816,126.15134468545726
202326-167790,260.8612868870576
202326-169764,135.1909580828817
202326-171738,179.6882406256762
202326-172725,157.67507434127995
202326-175686,170.19163489749698
202326-17766,620.6040942510372
202326-177660,84.08327662011874
202326-182595,108.05379893164883
202326-183582,118.93963724555724
202326-184569,138.25059869924445
202326-187530,170.2670292594806
202326-190491,310.12021521145084
202326-191478,219.37707738636823
202326-192465,118.88433049143165
202326-193452,153.64495412069024
202326-195426,135.83784557298443
202326-196413,138.6262776106872
202326-197400,215.5303233254194
202326-201348,192.52153880140014
202326-204309,195.01220907072445
202326-205296,241.7177273852258
202326-211218,116.06494741623752
202326-213192,192.35438055399098
202326-214179,131.66162412916907
202326-219114,202.23434465584535
202326-220101,143.9962179976724
202326-221088,226.16463581486698
202326-222075,196.24636666727238
202326-226023,308.24268598527283
202326-230958,174.39756384339614
202326-231945,147.74125527285423
202326-233919,1.6425105116508274e-20
202326-234906,66.78772931901943
202326-235893,41.302586832859085
202326-236880,102.2778329110023
202326-237867,69.9024943538844
202326-238854,131.6080286971483
202326-239841,92.78678367288904
202326-240828,134.45898113652765
202326-242802,60.10346746855254
202326-24675,104.2222457838075
202326-247737,54.922138050163134
202326-25662,108.5169617952815
202326-30597,206.0151545260525
202326-32571,95.0044119407501
202326-33558,171.5971317538733
202326-37506,95.32393160984945
202326-41454,169.50231425535966
202326-43428,139.67669917425513
202326-45402,272.18188282217284
202326-46389,307.55211768117033
202326-48363,382.7826986527684
202326-51324,124.38741163538498
202326-57246,112.96421023275975
202326-58233,251.57324609732393
202326-59220,136.3228300106185
202326-62181,229.12908583262995
202326-64155,242.0790258195757
202326-65142,133.09648570044786
202326-6909,55.10454071297641
202326-73038,0.0
202326-75012,458.87001376482885
202326-77973,108.21161514208534
202326-7896,152.49376743920206
202326-80934,112.64829230294303
202326-81921,133.9719945559061
202326-82908,189.2051545664573
202326-83895,123.78473955317027
202326-86856,125.08146349524299
202326-87843,99.72255909570136
202326-8883,127.94971235136474
202326-89817,136.45120915507442
202326-91791,121.8054696722828
202326-92778,102.21324564824492
202326-93765,112.87447114634378
202326-94752,159.71072994358735
202326-9870,123.72308951459952
202326-99687,189.99299452880845
202327-105609,142.85374553798482
202327-107583,235.66725094497446
202327-10857,139.88367620868962
202327-109557,107.98382409131547
202327-112518,282.32282004838777
202327-114492,188.55995946488784
202327-116466,127.76636272989856
202327-11844,130.84769871181433
202327-119427,248.59953640901176
202327-127323,140.7915293310542
202327-12831,131.8648296419148
202327-129297,125.05305805034135
202327-130284,216.85137693471745
202327-138180,190.57374536447443
202327-143115,155.9367823705279
202327-14805,91.21588797678835
202327-148050,184.85876105713066
202327-155946,351.30579524209514
202327-157920,105.74657291452016
202327-158907,274.5350200897204
202327-163842,177.65074399775412
202327-165816,139.92062445352207
202327-167790,255.68976359395654
202327-169764,141.94103502150756
202327-171738,165.2931240804853
202327-172725,162.131195476599
202327-175686,157.79022388855645
202327-17766,601.9914050173344
202327-177660,89.36786487456432
202327-182595,119.0127215235275
202327-183582,135.39535040968767
202327-184569,120.17974237700041
202327-187530,192.64453331375927
202327-190491,304.0758928116201
202327-191478,203.7405912792132
202327-192465,111.15089340105351
202327-193452,163.35939418697282
202327-195426,125.75338358030292
202327-196413,139.5006192685346
202327-197400,211.37674938674394
202327-201348,207.83538961936608
202327-204309,201.83399885349598
202327-205296,260.51733813308425
202327-211218,129.9833648224789
202327-213192,164.0837307326861
202327-214179,142.08578918018023
202327-219114,193.66629505931522
202327-220101,145.93461482359203
202327-221088,213.70384331166719
202327-222075,154.45107544347383
202327-226023,273.31257653653284
202327-230958,190.30726076295554
202327-231945,143.9222528648938
202327-233919,0.0
202327-234906,65.35172614177323
202327-235893,37.72759546418722
202327-236880,107.75253694700773
202327-237867,71.77191108816767
202327-238854,115.79512769096365
202327-239841,88.9378425191336
202327-240828,101.96291109274499
202327-242802,52.7121015136643
202327-24675,100.36273374503996
202327-247737,53.82127796738964
202327-25662,108.07359616990807
202327-30597,214.3033590021943
202327-32571,102.78733535412952
202327-33558,169.32139522042834
202327-37506,94.34503020845746
202327-41454,168.2659510801899
202327-43428,157.9584435323334
202327-45402,259.84843345553986
202327-46389,282.7448498978091
202327-48363,409.7565428673588
202327-51324,121.91382157005974
202327-57246,110.30865420432963
202327-58233,512.2934402553881
202327-59220,139.53890657875837
202327-62181,229.1726100385758
202327-64155,270.65978444456243
202327-65142,120.37599550788937
202327-6909,48.97067441258186
202327-73038,0.0
202327-75012,448.59859952759734
202327-77973,111.94312500919956
202327-7896,142.64346208565306
202327-80934,111.81141170953607
202327-81921,132.40075217039364
202327-82908,180.0992265767467
202327-83895,121.08772722097767
202327-86856,128.99827261078747
202327-87843,97.90288714923241
202327-8883,125.06543636947755
202327-89817,138.86207675666324
202327-91791,121.77860403656314
202327-92778,101.08309721391154
202327-93765,111.11603418829165
202327-94752,161.58356229892692
202327-9870,118.88888982333793
202327-99687,188.82460726687296
202328-105609,131.83356585394822
202328-107583,271.7618510977231
202328-10857,127.91654448537403
202328-109557,107.22084664719183
202328-112518,290.0364507381322
202328-114492,181.55417938694558
202328-116466,126.29696509517682
202328-11844,151.71875602365543
202328-119427,273.4586239530795
202328-127323,143.17926920381734
202328-12831,130.86205907922925
202328-129297,157.5027004670206
202328-130284,209.60679849727723
202328-138180,226.31244271701672
202328-143115,142.2109626284169
202328-14805,108.40404867713703
202328-148050,182.15506139040306
202328-155946,342.32948368784236
202328-157920,123.05632850513648
202328-158907,296.16981640924206
202328-163842,171.8351037190527
202328-165816,126.14667473002045
202328-167790,259.7158274953509
202328-169764,140.28939345640012
202328-171738,179.688053440015
202328-172725,157.68390502761395
202328-175686,166.6375421926406
202328-17766,620.4416042350496
202328-177660,85.02265908966184
202328-182595,107.03783645716479
202328-183582,118.80134386417895
202328-184569,140.30749728083705
202328-187530,171.00796570121034
202328-190491,304.0408561430266
202328-191478,221.73033550132058
202328-192465,119.41074658526297
202328-193452,153.64495451226716
202328-195426,135.79323881093217
202328-196413,138.62626636236874
202328-197400,210.69848752780368
202328-201348,191.97898948063968
202328-204309,195.01220907072442
202328-205296,241.71772742665664
202328-211218,116.11082943515176
202328-213192,188.87702969344207
202328-214179,129.96348327547094
202328-219114,201.01392071815448
202328-220101,136.91733129060677
202328-221088,226.94366806468253
202328-222075,196.24634627985677
202328-226023,305.5811788408125
202328-230958,174.51636805504504
202328-231945,146.86554264959548
202328-233919,1.789886179418377e-20
202328-234906,66.3616632048483
202328-235893,40.26309671213986
202328-236880,102.58569317863288
202328-237867,67.62633190504692
202328-238854,131.74902105484202
202328-239841,96.09885262865254
202328-240828,135.12892941309326
202328-242802,60.12504888157626
202328-24675,104.21578405838717
202328-247737,54.920917614342656
202328-25662,111.33156758164043
202328-30597,206.01505189971886
202328-32571,97.80412129772503
202328-33558,169.43386812284666
202328-37506,95.79684188880374
202328-41454,169.7284711261695
202328-43428,139.73386769054378
202328-45402,271.06567747564503
202328-46389,309.3607345978158
202328-48363,379.71772314544324
202328-51324,124.3874110858195
202328-57246,120.99918983007824
202328-58233,307.6944481034555
202328-59220,136.75003040193866
202328-62181,230.08120647070012
202328-64155,242.07396190538643
202328-65142,132.76078349568436
202328-6909,53.904888414703485
202328-73038,0.0
202328-75012,459.95705245674515
202328-77973,113.36692182001616
202328-7896,153.30162958332016
202328-80934,110.59771071184325
202328-81921,133.30118966598909
202328-82908,183.635235819401
202328-83895,122.3680760495296
202328-86856,126.0917360140373
202328-87843,99.49408537123584
202328-8883,127.36161621680134
202328-89817,140.42301183206177
202328-91791,119.98091258995706
202328-92778,102.52535305192832
202328-93765,117.29703664593885
202328-94752,156.43269810109015
202328-9870,125.59049721481286
202328-99687,189.7553862846038
202329-105609,146.07723976423844
202329-107583,235.71148120147876
202329-10857,132.43507024498035
