id,inventory_units
202321-138180,192.58183078731992
202321-143115,153.5925077594735
202321-14805,91.40703834459383
202321-148050,172.06193173442796
202321-155946,330.1659756222478
202321-157920,146.38231285751024
202321-158907,294.1215906617
202321-163842,162.06720105649345
202321-165816,147.30324714079532
202321-167790,237.9923381682711
202321-169764,126.36905377741176
202321-171738,165.29255021505043
202321-172725,162.08930328064383
202321-175686,181.18960356604734
202321-17766,643.0559736399457
202321-177660,95.78246426458425
202321-182595,106.50473428160014
202321-183582,128.2734215631243
202321-184569,138.02504829526455
202321-187530,162.17894323005456
202321-190491,325.7223073319314
202321-191478,220.18749665200426
202321-192465,130.7289607661011
202321-193452,163.3593734605342
202321-195426,130.87202242699217
202321-196413,139.50093742355432
202321-197400,265.91293887046515
202321-201348,188.38260058211225
202321-204309,191.8850248888071
202321-205296,258.7182015778061
202321-211218,158.69822703062007
202321-213192,202.70167066702246
202321-214179,135.20657410271895
202321-219114,207.9537714215068
202321-220101,142.3631914053392
202321-221088,226.2498899637509
202321-222075,154.45170347939919
202321-226023,308.8000616378525
202321-230958,199.65856588414803
202321-231945,143.99909664378603
202321-233919,1.0869634859285235e-10
202321-234906,65.34086746765416
202321-235893,47.99723789721692
202321-236880,113.02228371424626
202321-237867,71.81699518455375
202321-238854,112.44752945365192
202321-239841,96.66792601804264
202321-240828,106.47543165065755
202321-242802,69.41109920101754
202321-24675,104.18021050241173
202321-247737,60.823775107002156
202321-25662,137.66683412928285
202321-30597,204.1222995067303
202321-32571,93.05159568768748
202321-33558,178.65336905505825
202321-37506,102.10497325989454
202321-41454,170.51001130516562
202321-43428,170.00841940041232
202321-45402,269.1771461909974
202321-46389,285.15963618382824
202321-48363,420.87727834443706
202321-51324,124.59658107409648
202321-57246,61.90922520820069
202321-58233,526.5615889083144
202321-59220,133.65891648631697
202321-62181,229.84849520789555
202321-64155,265.86643291853204
202321-65142,142.62240325978559
202321-6909,59.78793969343602
202321-73038,96.53868368548304
202321-75012,454.4341905815476
202321-77973,155.2479396905995
202321-7896,136.45580767083635
202321-80934,102.46722074113583
202321-81921,169.6963632050697
202321-82908,155.21117492961545
202321-83895,131.16668779072822
202321-86856,112.85172117303276
202321-87843,101.3407770282117
202321-8883,100.46495618028095
202321-89817,151.749383580661
202321-91791,109.14641905692554
202321-92778,113.04561888076243
202321-93765,121.75949385471667
202321-94752,175.30610188146045
202321-9870,130.28798277119816
202321-99687,205.466825429201
202322-105609,139.19173640210374
202322-107583,248.7562836021018
202322-10857,128.2364492257171
202322-109557,115.34235786451484
202322-112518,272.48467746249264
202322-114492,153.23898102707616
202322-116466,125.07456985958235
202322-11844,145.9487524043925
202322-119427,250.48595491707766
202322-127323,158.87763760504595
202322-12831,133.337610997256
202322-129297,140.87270618941997
202322-130284,207.7413856786827
202322-138180,229.59897055894356
202322-143115,169.6012788241274
202322-14805,113.94056676547686
202322-148050,177.76405164469193
202322-155946,336.2959694281496
202322-157920,129.05283105902072
202322-158907,275.41300734346515
202322-163842,161.77033169587884
202322-165816,128.73507372364617
202322-167790,228.53589417386897
202322-169764,111.44884238170756
202322-171738,179.6892484652157
202322-172725,164.64775323197452
202322-175686,162.63922801179868
202322-17766,622.2878918747058
202322-177660,98.56171622924393
202322-182595,120.12006849685308
202322-183582,136.86024623783848
202322-184569,116.80150819409026
202322-187530,181.0539064645927
202322-190491,327.93422719584385
202322-191478,203.78880353413481
202322-192465,122.81279289318472
202322-193452,153.6449446800703
202322-195426,142.95436658175015
202322-196413,138.6264335523899
202322-197400,266.9933319864832
202322-201348,203.73745794963077
202322-204309,207.88406459821397
202322-205296,244.1558243557112
202322-211218,142.03886512430904
202322-213192,178.124064835457
202322-214179,146.4193422084205
202322-219114,195.04453747020162
202322-220101,161.83831973876661
202322-221088,210.43648438625047
202322-222075,196.2466688693227
202322-226023,273.6844290497084
202322-230958,181.4526993897938
202322-231945,151.34044339036362
202322-233919,0.0
202322-234906,66.50902797993851
202322-235893,44.51176045973882
202322-236880,120.2989976048299
202322-237867,69.24828659903872
202322-238854,135.2888051894166
202322-239841,103.30206216999389
202322-240828,132.81894506371827
202322-242802,78.98976101971088
202322-24675,97.16027735424518
202322-247737,62.28295896474339
202322-25662,135.08995945189142
202322-30597,210.79390202330796
202322-32571,97.380266970075
202322-33558,178.90840145840653
202322-37506,103.79223255159935
202322-41454,167.98894244102564
202322-43428,141.15659171163324
202322-45402,262.299438078681
202322-46389,262.6831631382027
202322-48363,390.1730808389155
202322-51324,121.35391055739309
202322-57246,66.19629111598223
202322-58233,508.1040849125228
202322-59220,142.1048868208649
202322-62181,229.52747172934863
202322-64155,237.98754419792624
202322-65142,126.12235734105599
202322-6909,66.94254763300808
202322-73038,85.47885285283353
202322-75012,448.2018106935469
202322-77973,154.0805100610365
202322-7896,144.4684311134263
202322-80934,106.8440488385321
202322-81921,181.57995728510213
202322-82908,148.924186999261
202322-83895,128.02107897610287
202322-86856,126.43600754877316
202322-87843,102.83509819526901
202322-8883,102.78077168784684
202322-89817,153.25554179761357
202322-91791,110.92464284582228
202322-92778,114.21342264587928
202322-93765,115.72668051482287
202322-94752,172.9166460384029
202322-9870,125.68439116651464
202322-99687,202.72036221864764
202323-105609,124.33365312443595
202323-107583,290.20221469785554
202323-10857,116.85419052515556
202323-109557,114.77443449725692
202323-112518,294.23641652140213
202323-114492,142.09264577247487
202323-116466,123.99933945067349
202323-11844,125.16646256367873
202323-119427,276.19379808922366
202323-127323,160.93105303268138
202323-12831,131.80468544376077
202323-129297,150.2842617498874
202323-130284,215.2874108631467
202323-138180,192.58233356525693
202323-143115,153.5923574395117
202323-14805,91.38218303138096
202323-148050,172.0619307704121
202323-155946,330.00391158065395
202323-157920,146.38254230830967
202323-158907,294.18697852520097
202323-163842,159.57539067783455
202323-165816,147.29817941598222
202323-167790,236.91779980492487
202323-169764,127.11703823823969
202323-171738,165.2933597701279
202323-172725,162.08931589464567
202323-175686,181.18280455260032
202323-17766,643.325488614125
202323-177660,95.88554531460586
202323-182595,106.49096160836672
202323-183582,128.27270945017804
202323-184569,138.53140214061924
202323-187530,162.1839755788809
202323-190491,325.6507670188187
202323-191478,220.60043845510734
202323-192465,130.79897058165147
202323-193452,163.35938969782785
202323-195426,130.87201976212066
202323-196413,139.500710064998
202323-197400,265.65157622707596
202323-201348,188.37350978446426
202323-204309,191.88502488880707
202323-205296,258.7182017713347
202323-211218,158.6988455168767
202323-213192,202.63326294675227
202323-214179,135.1746438079513
202323-219114,207.92339478610552
202323-220101,142.2033888507579
202323-221088,226.34240492523458
202323-222075,154.45124939022466
202323-226023,308.63494365201444
202323-230958,199.73323507334064
202323-231945,143.66255417984257
202323-233919,1.0869638068749816e-10
202323-234906,65.32516071370473
202323-235893,47.97769639225017
202323-236880,113.02302837152747
202323-237867,71.80720481191413
202323-238854,112.444486282184
202323-239841,96.76438620070026
202323-240828,106.47663364182807
202323-242802,69.41110353578961
202323-24675,104.1802098422563
202323-247737,60.52974051478025
202323-25662,138.30685412076232
202323-30597,204.12229950571935
202323-32571,93.29815691350835
202323-33558,178.22731476690797
202323-37506,102.1101054285104
202323-41454,170.51168966621384
202323-43428,170.0141025247706
202323-45402,268.6952185024272
202323-46389,285.15965145074637
202323-48363,416.7047424182698
202323-51324,124.59658057689458
202323-57246,61.95008001313348
202323-58233,526.5618691877146
202323-59220,133.68004359636723
202323-62181,229.8551108448774
202323-64155,265.8634271844305
202323-65142,142.61786767076967
202323-6909,59.78682739337757
202323-73038,99.23663793977948
202323-75012,454.4647725308775
202323-77973,155.3446083676621
202323-7896,136.45968000911842
202323-80934,101.92795509578042
202323-81921,169.68997290668108
202323-82908,153.06357211841265
202323-83895,130.9648498237895
202323-86856,112.86842459605566
202323-87843,101.33730814540587
202323-8883,100.45652023567794
202323-89817,152.4171731266274
202323-91791,108.9275742912205
202323-92778,113.05384899795268
202323-93765,122.89877178394319
202323-94752,174.85284314269168
202323-9870,131.13909647072305
202323-99687,205.38527802532428
202324-105609,139.4497848273686
202324-107583,248.79563449026023
202324-10857,125.83747220961408
202324-109557,115.49234081569502
202324-112518,279.04760959919776
202324-114492,152.29445908645215
202324-116466,125.10287462411286
202324-11844,145.92747254068487
202324-119427,250.4641236961189
202324-127323,159.3302727798183
202324-12831,133.32166173286373
202324-129297,140.87309006159091
202324-130284,207.73524000081798
202324-138180,229.59908110587793
202324-143115,169.60121036258704
202324-14805,113.93361851410518
202324-148050,177.764051093601
202324-155946,336.17780159204557
202324-157920,129.05296221179898
202324-158907,275.4312897751107
202324-163842,159.58985910966422
202324-165816,128.73198023700087
202324-167790,227.5573429375435
202324-169764,112.1207492199789
202324-171738,179.68773381511386
202324-172725,164.64775844561552
202324-175686,162.63525130476282
202324-17766,622.5016347258874
202324-177660,98.63668848116097
202324-182595,120.11130943352883
202324-183582,136.8598861729697
202324-184569,117.19948169595675
202324-187530,181.05657543173388
202324-190491,327.87757997446386
202324-191478,204.11582046660027
202324-192465,122.86237916828588
202324-193452,153.64495238300637
202324-195426,142.95436527912113
202324-196413,138.62631432976315
202324-197400,266.72056222237296
202324-201348,203.73192526164675
202324-204309,207.88406459821397
202324-205296,244.15582444305142
202324-211218,142.03911492146426
202324-213192,178.08683989699128
202324-214179,146.39927787818027
202324-219114,195.0246542537997
202324-220101,161.73544597609765
202324-221088,210.4122856123413
202324-222075,196.24643562611476
202324-226023,273.56592150030485
202324-230958,181.5019440832183
202324-231945,151.09777112420943
202324-233919,0.0
202324-234906,66.49771968921526
202324-235893,44.49751089099769
202324-236880,120.29938656298447
202324-237867,69.24207949769944
202324-238854,135.28982621461398
202324-239841,103.42097439397158
202324-240828,132.82003894763278
202324-242802,78.9897628498691
202324-24675,97.16027712883528
202324-247737,62.21781088686778
202324-25662,135.6063741854245
202324-30597,210.79390202324092
202324-32571,97.56808124726521
202324-33558,178.54485077670964
202324-37506,103.79518719594921
202324-41454,167.98983108958865
202324-43428,141.15954887368633
202324-45402,261.8553914052996
202324-46389,262.6831686068241
202324-48363,386.2501968096298
202324-51324,121.35391122460388
202324-57246,66.22649734049823
202324-58233,508.1042095832071
202324-59220,142.12081031958513
202324-62181,229.5310467239989
202324-64155,237.98585074241507
202324-65142,126.11082754102077
202324-6909,66.94190948144443
202324-73038,87.84235886713712
202324-75012,448.22061611647854
202324-77973,154.1505437218813
202324-7896,144.47130409816253
202324-80934,106.40000300650492
202324-81921,181.57604436226615
202324-82908,147.05525507931702
202324-83895,127.85539367334438
202324-86856,126.44604983726579
202324-87843,102.83301728742246
202324-8883,102.77569423964103
202324-89817,153.76608828870695
202324-91791,110.76201153277317
202324-92778,114.21862249444898
202324-93765,116.66109216544429
202324-94752,172.61655666067355
202324-9870,126.43932035451115
202324-99687,202.6603933497977
202325-105609,124.53388409410627
202325-107583,290.23524666704026
202325-10857,114.77430465516026
202325-109557,114.8879546908993
202325-112518,300.4140570655381
202325-114492,141.30473010103776
202325-116466,124.0199624680503
202325-11844,125.15331761450652
202325-119427,276.18007077623923
202325-127323,161.30997269761102
202325-12831,131.794128158887
202325-129297,150.2844454129023
202325-130284,215.28367174308244
202325-138180,192.58249887284575
202325-143115,153.59232625947112
202325-14805,91.37141399948275
202325-148050,172.06193045537455
202325-155946,329.91775034863616
202325-157920,146.3826172748462
202325-158907,294.2151563554644
202325-163842,157.66735596897215
202325-165816,147.2962885422611
202325-167790,236.02666128577576
202325-169764,127.72060519892145
202325-171738,165.29301855756177
202325-172725,162.08931799256442
202325-175686,181.18047868251912
202325-17766,643.4950005552353
202325-177660,95.94017959120264
202325-182595,106.48539165868044
202325-183582,128.27252753517445
202325-184569,138.844193101806
202325-187530,162.18547723323604
202325-190491,325.60591244184326
202325-191478,220.85918373541213
202325-192465,130.8340913523925
202325-193452,163.3593933613344
202325-195426,130.8720191253761
202325-196413,139.50064047689116
202325-197400,265.37567736943754
202325-201348,188.37014912968394
202325-204309,191.88502488880707
202325-205296,258.71820179947434
202325-211218,158.6989714446085
202325-213192,202.60423265016678
202325-214179,135.16203580195227
202325-219114,207.91038010264032
202325-220101,142.13734521380906
202325-221088,226.38912417830207
202325-222075,154.45111513559897
202325-226023,308.5498756226171
202325-230958,199.76576616085435
202325-231945,143.48756934261687
202325-233919,1.0869637581388375e-10
202325-234906,65.31724100132615
202325-235893,47.96730567577544
202325-236880,113.02319881333207
202325-237867,71.80326950644064
202325-238854,112.4433883310774
202325-239841,96.81317520626868
202325-240828,106.47700626676824
202325-242802,69.41110414908236
202325-24675,104.18020976450126
202325-247737,60.604297430346776
202325-25662,138.72347291853427
202325-30597,204.12229950576253
202325-32571,93.44122198001864
202325-33558,177.91709820099967
202325-37506,102.11180506721807
202325-41454,170.5121597553025
202325-43428,170.01564173462236
202325-45402,268.2860754395685
202325-46389,285.15965448970536
202325-48363,413.0165730700525
202325-51324,124.59658065339649
202325-57246,61.97241315120651
202325-58233,526.5619246108915
202325-59220,133.69204513189226
202325-62181,229.8570427525089
202325-64155,265.86247306699147
202325-65142,142.61610614627153
202325-6909,59.786461271470905
202325-73038,101.30716480741872
202325-75012,454.4764185707161
202325-77973,155.395313573156
202325-7896,136.46093044955464
202325-80934,101.5622928586581
202325-81921,169.6875959415497
202325-82908,151.43727576100446
202325-83895,130.82814390739242
202325-86856,112.87446213446911
202325-87843,101.3360599052
202325-8883,100.45346420798977
202325-89817,152.80751649640567
202325-91791,108.80671719311316
202325-92778,113.05713430076447
202325-93765,123.6651397148926
202325-94752,174.65334632981836
202325-9870,131.81642043631555
202325-99687,205.34117770117766
202326-105609,139.60515285603594
202326-107583,248.82336222498336
202326-10857,124.03423474499125
202326-109557,115.57826268423396
202326-112518,284.86257795485716
202326-114492,151.6371836134356
202326-116466,125.11790067477082
202326-11844,145.9194496828436
202326-119427,250.4559384508733
202326-127323,159.64748243409935
202326-12831,133.31467355703535
202326-129297,140.8731780938572
202326-130284,207.7329691121119
202326-138180,229.5991174524354
202326-143115,169.60119616198733
202326-14805,113.93060465554343
202326-148050,177.7640509135061
202326-155946,336.1149777463395
202326-157920,129.05300506211142
202326-158907,275.4391682899908
202326-163842,157.9202225802747
202326-165816,128.7308255782463
202326-167790,226.7458086698796
202326-169764,112.66292719771523
202326-171738,179.6882406256762
202326-172725,164.64775930713873
202326-175686,162.63389093458312
202326-17766,622.6360686871635
202326-177660,98.67643660908763
202326-182595,120.10776645612057
202326-183582,136.85979422189814
202326-184569,117.44532259280993
202326-187530,181.05736967167917
202326-190491,327.8420630755298
202326-191478,204.3207188745958
202326-192465,122.88725436886362
202326-193452,153.64495412069024
202326-195426,142.9543649678709
202326-196413,138.6262776106872
202326-197400,266.44971375727255
202326-201348,203.72988096681618
202326-204309,207.88406459821397
202326-205296,244.15582445573585
202326-211218,142.03916584589422
202326-213192,178.07104990401464
202326-214179,146.3913552705795
202326-219114,195.0161354114616
202326-220101,161.693020551922
202326-221088,210.40006546099778
202326-222075,196.24636666727238
202326-226023,273.5048589419551
202326-230958,181.52340554191915
202326-231945,150.97159398105663
202326-233919,0.0
202326-234906,66.49214201898049
202326-235893,44.489934027143164
202326-236880,120.29947485460006
202326-237867,69.23958451198499
202326-238854,135.2901945935022
202326-239841,103.48111076300421
202326-240828,132.82037805862797
202326-242802,78.98976310602038
202326-24675,97.16027710225677
202326-247737,62.177649509738636
202326-25662,135.94249296079812
202326-30597,210.7939020232438
202326-32571,97.67705956264867
202326-33558,178.28014403124124
202326-37506,103.7961655946982
202326-41454,167.99007984020355
202326-43428,141.1603493947157
202326-45402,261.47840830052724
202326-46389,262.68316969535823
202326-48363,382.7826986527684
202326-51324,121.35391112193413
202326-57246,66.24300946884863
202326-58233,508.104234228656
202326-59220,142.1298558738733
202326-62181,229.53209065846653
202326-64155,237.9853131869973
202326-65142,126.10634961651097
202326-6909,66.94169942907101
202326-73038,89.65619055007487
202326-75012,448.22777896529846
202326-77973,154.18726402872545
202326-7896,144.4722173023233
202326-80934,106.09887272618202
202326-81921,181.5745715919901
202326-82908,145.64004142046974
202326-83895,127.74265305961706
202326-86856,126.44967967424458
202326-87843,102.8322684986916
202326-8883,102.77385486977406
202326-89817,154.06451310575594
202326-91791,110.67219833482531
202326-92778,114.22069817299023
202326-93765,117.28965819940244
202326-94752,172.48479750540872
202326-9870,127.03841733551141
202326-99687,202.62796255460628
202327-105609,124.65444104952165
202327-107583,290.2585219149855
202327-10857,113.21091822096773
202327-109557,114.95298772036283
202327-112518,305.8876447137375
202327-114492,140.7564340547854
202327-116466,124.03091053604196
202327-11844,125.14836200625489
202327-119427,276.1749656798474
202327-127323,161.57551249070005
202327-12831,131.7895024807896
202327-129297,150.28448746019347
202327-130284,215.28229149012645
202327-138180,192.582553224075
202327-143115,153.5923197919673
202327-14805,91.36675163689365
202327-148050,172.0619303524212
202327-155946,329.8719427911434
202327-157920,146.3826417677233
202327-158907,294.22729913051637
202327-163842,156.20633111023002
202327-165816,147.29558306568518
202327-167790,235.28762032542033
202327-169764,128.20763806424975
202327-171738,165.2931240804853
202327-172725,162.08931833950672
202327-175686,181.17968301251784
202327-17766,643.6016154038768
202327-177660,95.96912330462192
202327-182595,106.48313792361436
202327-183582,128.27248107278774
202327-184569,139.03741398704508
202327-187530,162.18592231768568
202327-190491,325.5777893395533
202327-191478,221.02149477690608
202327-192465,130.85170986105973
202327-193452,163.35939418697282
202327-195426,130.87201897323234
202327-196413,139.5006192685346
202327-197400,265.10659852462305
202327-201348,188.3689045199572
202327-204309,191.88502488880707
202327-205296,258.7182018035607
202327-211218,158.69899686073384
202327-213192,202.59194163783366
202327-214179,135.15705740083155
202327-219114,207.9048040411882
202327-220101,142.11014023882043
202327-221088,226.4127169819207
202327-222075,154.45107544347383
202327-226023,308.5060465435557
202327-230958,199.77993545018518
202327-231945,143.39658619410298
202327-233919,1.0869637655394855e-10
202327-234906,65.31326266456789
202327-235893,47.96178066076204
202327-236880,113.02323747829229
202327-237867,71.80168768420162
202327-238854,112.44299219883452
202327-239841,96.83784898248093
202327-240828,106.47712178287776
202327-242802,69.41110423500962
202327-24675,104.1802097553607
202327-247737,60.497280532936266
202327-25662,138.99466019550135
202327-30597,204.12229950576068
202327-32571,93.5242350160102
202327-33558,177.69122483124175
202327-37506,102.11236846581944
202327-41454,170.5122913220612
202327-43428,170.01605814455277
202327-45402,267.93872443380315
202327-46389,285.15965509457783
202327-48363,409.7565428673588
202327-51324,124.59658064162431
202327-57246,61.9846214840332
202327-58233,526.5619355674264
202327-59220,133.69886276404367
202327-62181,229.8576068612677
202327-64155,265.86217020411107
202327-65142,142.61542200832457
202327-6909,59.78634075969935
202327-73038,102.89612779111128
202327-75012,454.48084269018057
202327-77973,155.42189599426976
202327-7896,136.4613297526296
202327-80934,101.31431044063599
202327-81921,169.68667945915087
202327-82908,150.20572020832074
202327-83895,130.73535507323547
202327-86856,112.87664443387504
202327-87843,101.33561071995894
202327-8883,100.4523571232861
202327-89817,153.03567076055458
202327-91791,108.7399738191313
202327-92778,113.05844572978664
202327-93765,124.18068559107022
202327-94752,174.56606343090164
202327-9870,132.34297964079428
202327-99687,205.31732852148554
202328-105609,139.69869833685033
202328-107583,248.84289996119884
202328-10857,122.67879643441441
202328-109557,115.62748523242364
202328-112518,290.01482641261674
202328-114492,151.17979768215142
202328-116466,125.12587750090324
202328-11844,145.9164251863155
202328-119427,250.45290001173254
202328-127323,159.86976873870495
202328-12831,133.31161168532716
202328-129297,140.87319820438825
202328-130284,207.7321310126112
202328-138180,229.59912940276442
202328-143115,169.60119321643526
202328-14805,113.92929905703343
202328-148050,177.76405085465163
202328-155946,336.0815774936191
202328-157920,129.0530190620731
202328-158907,275.4425634071107
202328-163842,156.6417445513629
202328-165816,128.73039471668983
202328-167790,226.0727852835028
202328-169764,113.10042378331674
202328-171738,179.688053440015
202328-172725,164.64775944895095
202328-175686,162.6334255561534
202328-17766,622.7206211755597
202328-177660,98.69749693703513
202328-182595,120.10633297984586
202328-183582,136.85977074017893
202328-184569,117.5971862957721
202328-187530,181.05760458709835
202328-190491,327.81979455391865
202328-191478,204.44925345229916
202328-192465,122.89973313648784
202328-193452,153.64495451226716
202328-195426,142.95436489350075
202328-196413,138.62626636236874
202328-197400,266.17916280681095
202328-201348,203.729123704018
202328-204309,207.88406459821397
202328-205296,244.1558244575764
202328-211218,142.03917613438807
202328-213192,178.06436644242865
202328-214179,146.38822694730925
202328-219114,195.01248556561595
202328-220101,161.67556849972888
202328-221088,210.39389439611324
202328-222075,196.24634627985677
202328-226023,273.4733993325586
202328-230958,181.53275472400404
202328-231945,150.90598833246642
202328-233919,0.0
202328-234906,66.48931183790623
202328-235893,44.485905211403846
202328-236880,120.29949475341151
202328-237867,69.23858163586375
202328-238854,135.29032750189748
202328-239841,103.51152144733972
202328-240828,132.82048318520043
202328-242802,78.98976314160113
202328-24675,97.16027709913028
202328-247737,62.14404285680659
202328-25662,136.16128981649783
202328-30597,210.79390202324367
202328-32571,97.74029377988735
202328-33558,178.08740704950873
202328-37506,103.79648992907254
202328-41454,167.9901494382082
202328-43428,141.16056590589486
202328-45402,261.15836020308785
202328-46389,262.68316991201715
202328-48363,379.71772314544324
202328-51324,121.35391113773258
202328-57246,66.25203576680637
202328-58233,508.1042391001483
202328-59220,142.13499432155177
202328-62181,229.53239547840343
202328-64155,237.98514255246414
202328-65142,126.10461048765755
202328-6909,66.94163028875687
202328-73038,91.04815411310791
202328-75012,448.230500334556
202328-77973,154.2065103515814
202328-7896,144.47250549129137
202328-80934,105.89466084047896
202328-81921,181.57400746283398
202328-82908,144.56832145284233
202328-83895,127.66627061741073
202328-86856,126.45099169754606
202328-87843,102.83199904310068
202328-8883,102.77318853476277
202328-89817,154.23894025575555
202328-91791,110.62259896548336
202328-92778,114.22152674352022
202328-93765,117.71250145473802
202328-94752,172.4272512382816
202328-9870,127.504880888661
202328-99687,202.61042418262366
